doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1002/anie.202110173,cascade_1,cascade_1_s1,1,17,1.0,1,1,1,1,N#CC(=Cc1ccccc1)S(=O)(=O)c1ccccc1,N#CCS(=O)(=O)c1ccccc1.O=Cc1ccccc1,N#CCS(=O)(=O)c1ccccc1.O=Cc1ccccc1,,C_C_coupling
10.1002/anie.202110173,cascade_1,cascade_1_s2,2,35,,0,0,0,0,N#CC([C@@H]1OC1c1ccccc1)S(=O)(=O)c1ccccc1,N#CC(=Cc1ccccc1)S(=O)(=O)c1ccccc1,NC(=O)C([C@@H]1OC1c1ccccc1)S(=O)(=O)c1ccccc1,,oxidation
10.1002/anie.202110173,cascade_1,cascade_1_s3,3,52,,0,0,0,0,O=C1Nc2ccccc2N[C@@H]1c1ccccc1,N#CC([C@@H]1OC1c1ccccc1)S(=O)(=O)c1ccccc1.Nc1ccccc1N,COC(=O)[C@H](Nc1ccccc1[N+](=O)[O-])c1ccccc1,,amination
10.1002/anie.202115100,cascade_1,cascade_1_s1,1,57,30.0,0,0,0,1,O=Cc1ccccc1,COC(OC)c1ccccc1,OCc1ccccc1,,hydrolysis
10.1002/anie.202115100,cascade_1,cascade_1_s2,2,22,1.0,1,1,1,1,N#CC(C#N)=Cc1ccccc1,N#CCC#N.O=Cc1ccccc1,N#CCC#N.O=Cc1ccccc1,,C_C_coupling
10.1002/anie.202117103,cascade_1,cascade_1_s1,1,21,,0,0,0,0,COc1ccc(C)cc1S(C)=O,COc1ccc(C)cc1SC,COc1ccc(C)cc1SC.O=C(OO)c1cccc(Cl)c1,,oxidation
10.1002/anie.202117103,cascade_1,cascade_1_s2,2,21,,0,0,0,0,COc1ccc(C)cc1S(C)=O,COc1ccc(C)cc1S(C)=O,COc1ccc(C)cc1SC.O=C(OO)c1cccc(Cl)c1,1.8.4.x,reduction
10.1002/anie.202107570,cascade_1,cascade_1_s1,1,71,1.0,1,1,1,1,CC(=O)c1ccccc1,CC(O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1002/anie.202107570,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,,reduction
10.1002/anie.202207077,cascade_1,cascade_1_s1,1,32,4.0,0,1,1,1,O=C(O)C(=O)CC(O)c1ccccc1,CC(=O)C(=O)O.O=Cc1ccccc1,CCOC(=O)C(=O)CC(O)c1ccccc1,4.1.2.x,C_C_coupling
10.1002/anie.202207077,cascade_1,cascade_1_s2,2,37,,0,0,0,0,O=C(O)C=CC(=O)c1ccccc1,O=C(O)C(=O)CC(O)c1ccccc1,O=C1C=CC(=O)O1.c1ccccc1,,functional_group_interconversion
10.1002/anie.202207077,cascade_1,cascade_1_s3,3,54,41.0,0,0,0,1,O=C(O)CCC(=O)c1ccccc1,O=C(O)C=CC(=O)c1ccccc1,O=C1CCC(=O)O1.c1ccccc1,1.6.5.x,reduction
10.1002/anie.202207077,cascade_1,cascade_1_s4,4,40,,0,0,0,0,N[C@@H](CCc1ccccc1)C(=O)O,O=C(O)CCC(=O)c1ccccc1,CC(=O)N[C@@H](CCc1ccccc1)C(=O)O,1.4.1.20,amination
10.1002/anie.202209159,cascade_1,cascade_1_s1,1,28,,0,0,0,0,CC(=O)C=Cc1ccccc1,O=Cc1ccccc1,CC(C)=O.O=Cc1ccccc1,,C_C_coupling
10.1002/anie.202209159,cascade_1,cascade_1_s2,2,29,,0,0,0,0,CC(=O)C(Cc1ccccc1)[N+](=O)[O-],CC(=O)C=Cc1ccccc1.C[N+](=O)[O-],CON(C)C(=O)C(Cc1ccccc1)[N+](=O)[O-].C[Mg]Br,,C_C_coupling
10.1002/anie.202209159,cascade_1,cascade_1_s3,3,26,2.0,0,1,1,1,CC(O)C(Cc1ccccc1)[N+](=O)[O-],CC(=O)C(Cc1ccccc1)[N+](=O)[O-],CC=O.O=[N+]([O-])CCc1ccccc1,1.1.1.x,reduction
10.1002/anie.202208802,cascade_1,cascade_1_s1,1,32,,0,0,0,0,O=C(O)C(=O)c1c[nH]c2ccccc12,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CCOC(=O)C(=O)c1c[nH]c2ccccc12,1.4.3.x,oxidation
10.1002/anie.202211303,cascade_1,cascade_1_s1,1,31,,0,0,0,0,COC(=O)C1=NC(Sc2ccccc2-c2ccccc2)C1O,COCC(=O)C#N.O=C1Cc2ccccc2-c2ccccc2S1,C=[N+]=[N-].O=C(O)C1=NC(Sc2ccccc2-c2ccccc2)C1O,,C_C_coupling
10.1002/anie.202211303,cascade_1,cascade_1_s2,2,37,,0,0,0,0,COC(=O)c1nc(-c2ccccc2-c2ccccc2)cs1,COC(=O)C1=NC(Sc2ccccc2-c2ccccc2)C1O,COC(=O)C(N)=S.O=C(CBr)c1ccccc1-c1ccccc1,,functional_group_interconversion
10.1002/anie.202302125,cascade_1,cascade_1_s1,1,22,,0,0,0,0,O=C1CCCC(NC(=O)c2ccccc2)C1,NC(C(=O)O)c1ccccc1.O=C1C=CCCC1,NC1CCCC(=O)C1.O=C(Cl)c1ccccc1,,C_C_coupling
10.1002/anie.202302125,cascade_1,cascade_1_s2,2,45,,0,0,0,0,O=C1CC2CC1CN2c1ccccc1,O=C1CCCC(NC(=O)c2ccccc2)C1,Fc1ccccc1.O=C1CC2CC1CN2,1.6.99.x,oxidation
10.1002/anie.202301178,cascade_1,cascade_1_s1,1,7,1.0,1,1,1,1,C[C@@H](O)c1ccco1,CC(=O)c1ccco1,CC(=O)c1ccco1,1.1.1.x,reduction
10.1002/anie.202301178,cascade_1,cascade_1_s2,2,22,,0,0,0,0,O=C1OC[C@H](O)C=C1c1ccco1,C[C@@H](O)c1ccco1,CC(=O)O[C@@H]1C=C(c2ccco2)C(=O)OC1,1.11.1.x,oxidation
10.1002/anie.202301178,cascade_1,cascade_1_s3,3,20,,0,0,0,0,O=C1OC[C@H](O)[C@@H]1c1ccco1,O=C1OC[C@H](O)C=C1c1ccco1,O=C1OC[C@H](OCc2ccccc2)[C@@H]1c1ccco1,1.1.1.x,isomerization
10.1002/anie.202319624,cascade_1,cascade_1_s1,1,17,,0,0,0,0,CC(C)CCCC(C)C1CCC2C3C=C4CC(=O)C=CC4(O)C3CCC12C,CC(C)CCCC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,CC(=O)OC12C=CC(=O)CC1=CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,1.14.12.x,oxidation
10.1002/anie.202316760,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,C=Cc1ccccc1,CC(O)c1ccccc1,,oxidation
10.1002/anie.202316760,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1002/anie.202310238,cascade_1,cascade_1_s1,1,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,,reduction
10.1002/anie.202310238,cascade_1,cascade_1_s2,2,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,,oxidation
10.1002/anie.202314566,cascade_1,cascade_1_s1,1,40,,0,0,0,0,O=C(O)/C=C/c1ccccc1,N[C@@H](Cc1ccccc1)C(=O)O,COC(=O)/C=C/c1ccccc1,4.3.1.x,amination
10.1002/anie.202314566,cascade_1,cascade_1_s2,2,57,4.0,0,1,1,1,O=C(O)CCc1ccccc1,O=C(O)/C=C/c1ccccc1,O=C(O)C=Cc1ccccc1,1.3.1.x,reduction
10.1002/anie.202314566,cascade_1,cascade_1_s3,3,63,,0,0,0,0,CCc1ccccc1,O=C(O)CCc1ccccc1,C=Cc1ccccc1,1.13.12.x,other
10.1002/anie.202319457,cascade_1,cascade_1_s1,1,31,1.0,1,1,1,1,CCCCCC=O,CCCCCCO,CCCCCCO,1.1.3.17,oxidation
10.1002/anie.202319457,cascade_1,cascade_1_s2,2,18,,0,0,0,0,CCCCCC(=O)CC(c1ccc(F)cc1)[N+](=O)[O-],CCCCCC=O.O=[N+]([O-])C=Cc1ccc(F)cc1,CCCCCC(O)CC(c1ccc(F)cc1)[N+](=O)[O-],,C_C_coupling
10.1002/anie.202403539,cascade_1,cascade_1_s1,1,5,1.0,1,1,1,1,C[C@@H](O)c1ccccc1Cl,CC(=O)c1ccccc1Cl,CC(=O)c1ccccc1Cl,1.1.1.x,reduction
10.1002/anie.202403539,cascade_1,cascade_1_s2,2,23,9.0,0,0,1,1,CC(C)=O,CC(C)O,CC(=O)O.[Li]C,1.1.1.x,oxidation
10.1002/anie.202405040,cascade_1,cascade_1_s1,1,54,,0,0,0,0,O=c1[nH]c(=O)n([C@@H]2[C@H](O)[C@@H](O)S[C@@H]2CO)cc1I,O=C1C=C(I)C(=O)N1.O=c1ccn([C@@H]2[C@H](O)[C@@H](O)S[C@@H]2CO)c(=O)[nH]1,II.O=c1ccn([C@@H]2[C@H](O)[C@@H](O)S[C@@H]2CO)c(=O)[nH]1,2.4.2.x,glycosylation
10.1002/anie.202405040,cascade_1,cascade_1_s2,2,56,,0,0,0,0,C#Cc1cn([C@@H]2[C@H](O)[C@@H](O)S[C@@H]2CO)c(=O)[nH]c1=O,O=c1[nH]c(=O)n([C@@H]2[C@H](O)[C@@H](O)S[C@@H]2CO)cc1I,C[Si](C)(C)C#Cc1cn([C@@H]2[C@H](O)[C@@H](O)S[C@@H]2CO)c(=O)[nH]c1=O,,C_C_coupling
10.1002/anie.202319732,cascade_1,cascade_1_s1,1,31,,0,0,0,0,CC(N)CCc1ccccc1,C[C@@H](N)CCc1ccccc1,CC(CCc1ccccc1)=NO,,racemization
10.1002/anie.202319732,cascade_1,cascade_1_s2,2,15,,0,0,0,0,CC(=O)N[C@@H](C)CCc1ccccc1,C=COC(C)=O.CC(N)CCc1ccccc1,CC(=O)Cl.C[C@H](N)CCc1ccccc1,3.1.1.3,acylation
10.1002/anie.202319732,cascade_1,cascade_1_s1,1,31,,0,0,0,0,CC(N)CCc1ccccc1,C[C@@H](N)CCc1ccccc1,CC(CCc1ccccc1)=NO,,racemization
10.1002/anie.202319732,cascade_1,cascade_1_s2,2,15,,0,0,0,0,CC(=O)N[C@@H](C)CCc1ccccc1,C=COC(C)=O.CC(N)CCc1ccccc1,CC(=O)Cl.C[C@H](N)CCc1ccccc1,3.1.1.3,acylation
10.1002/anie.202408418,cascade_1,cascade_1_s1,1,31,1.0,1,1,1,1,CC(C)CC=O,CC(C)CCO,CC(C)CCO,,oxidation
10.1002/anie.202408418,cascade_1,cascade_1_s2,2,20,,0,0,0,0,CC(C)C(O)c1ccccc1,Brc1ccccc1.CC(C)CC=O,CC(C)C(=O)c1ccccc1,,C_C_coupling
10.1002/anie.202408418,cascade_1,cascade_1_s3,3,20,,0,0,0,0,CC(C)C(O)c1ccccc1,CC(C)C(O)c1ccccc1,CC(C)C(=O)c1ccccc1,,reduction
10.1002/anie.202407411,cascade_1,cascade_1_s1,1,4,,0,0,0,0,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(=O)CC(=O)SCCNC(=O)CCN.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)O,2.3.1.x,C_C_coupling
10.1002/anie.202407411,cascade_1,cascade_1_s2,2,2,,0,0,0,0,C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)O.C[C@H](O)CC(=O)SCCNC(=O)CCN,1.1.1.x,reduction
10.1002/anie.202407411,cascade_1,cascade_1_s3,3,33,,0,0,0,0,CC(O)CC(=O)O,C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CCOC(=O)CC(C)O,3.1.2.x,hydrolysis
10.1002/anie.202407411,cascade_1,cascade_1_s4,4,4,,0,0,0,0,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC=O,CC(=O)SCCN.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)O,1.2.1.x,oxidation
10.1002/anie.202411561,cascade_1,cascade_1_s1,1,15,2.0,0,1,1,1,CC(O)c1ccc2ccccc2n1,CC(=O)c1ccc2ccccc2n1,C[Mg]Br.O=Cc1ccc2ccccc2n1,1.3.1.x,reduction
10.1002/anie.202411561,cascade_1,cascade_1_s2,2,28,,0,0,0,0,CC(N)c1ccc2ccccc2n1,CC(O)c1ccc2ccccc2n1,CC(=NO)c1ccc2ccccc2n1,1.7.1.x,reduction
10.1002/anie.202411561,cascade_1,cascade_1_s3,3,42,,0,0,0,0,CC1C=Cc2ccccc2N1,CC(N)c1ccc2ccccc2n1,CC1CC(=O)c2ccccc2N1,1.5.1.x,reduction
10.1002/anie.202420133,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,racemization
10.1002/anie.202420133,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(=O)OCC(F)(F)F.CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,2.3.1.x,acylation
10.1002/anie.202414046,cascade_1,cascade_1_s1,1,28,,0,0,0,0,CC(=O)CS(C)(=O)=O,C#CCS(C)(=O)=O,CSCC(C)=O.O=S(O)OO,,other
10.1002/anie.202414046,cascade_1,cascade_1_s2,2,40,,0,0,0,0,CC(O)(c1ccccc1)S(C)(=O)=O,CC(=O)CS(C)(=O)=O,CS(=O)C(C)(O)c1ccccc1.O=C(OO)c1cccc(Cl)c1,1.1.1.x,reduction
10.1002/anie.202504378,cascade_1,cascade_1_s3,3,15,6.0,0,0,1,1,C=CC(=O)O,C=CC(=O)OC(C)(C)C,C=CC(=O)OC,3.1.1.1,hydrolysis
10.1002/anie.202509105,cascade_1,cascade_1_s1,1,23,9.0,0,0,1,1,COCC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1.CCOC(=O)COC,CC(N)c1ccccc1.COCC(=O)O,3.1.1.3,acylation
10.1002/anie.202509105,cascade_1,cascade_1_s2,2,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1.N.O=CO,CC(=O)c1ccccc1.N,,racemization
10.1002/anie.202510300,cascade_1,cascade_1_s1,1,49,,0,0,0,0,C[S+](C)CCC[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,CI.O=C(O)SCCC[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,C[S+](C)CCC[C@H](N)C(=O)O.OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O,2.1.1.x,amination
10.1002/anie.202510300,cascade_1,cascade_1_s2,2,62,,0,0,0,0,O=C(O)SCCC[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,Brc1ccc2[nH]cnc2c1.C[S+](C)CCC[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,CC(=O)OC[C@H]1O[C@@H](n2cnc3c(N[C@@H](CCCSC(=O)O)C(=O)O)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,2.1.1.x,amination
10.1002/anie.202523400,cascade_1,cascade_1_s2,2,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CC(C=O)c1ccccc1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.1.1.1,reduction
10.1002/anie.202511726,cascade_1,cascade_1_s1,1,16,,0,0,0,0,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1ccccc1,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O=C(O)C=Cc1ccccc1,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCC(=O)O.NCCSC(=O)C=Cc1ccccc1,6.2.1.x,acylation
10.1002/anie.202511726,cascade_1,cascade_1_s2,2,26,,0,0,0,0,O=C1CC=C(C=Cc2ccccc2)O1,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1ccccc1,Brc1ccccc1.C=CC1=CCC(=O)O1,2.3.1.x,C_C_coupling
10.1002/anie.202521538,cascade_1,cascade_1_s1,1,24,,0,0,0,0,C=C(C)c1ccc(O)cc1,C=C(C)c1ccc(O)cc1,CC(C)(O)c1ccc(O)cc1,1.5.1.x,racemization
10.1002/anie.202521538,cascade_1,cascade_1_s2,2,17,,0,0,0,0,C=C(C)c1ccc(NC(C)C)cc1,C=C(C)c1ccc(O)cc1.CCN,CC(C)Nc1ccc(C(C)(C)O)cc1,1.5.1.x,reduction
10.1002/bbb.2301,cascade_1,cascade_1_s1,1,21,,0,0,0,0,O=C(O)c1ccco1,O=Cc1ccco1,COC(=O)c1ccco1,,oxidation
10.1002/bbb.2301,cascade_1,cascade_1_s2,2,16,1.0,1,1,1,1,COC(=O)c1ccco1,CO.O=C(O)c1ccco1,CO.O=C(O)c1ccco1,3.1.1.3,esterification
10.1002/biot.201900349,cascade_1,cascade_1_s1,1,47,,0,0,0,0,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,COP(=O)(OC)OC.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,2.4.1.7,glycosylation
10.1002/biot.201900349,cascade_1,cascade_1_s2,2,88,,0,0,0,0,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2.4.1.20,glycosylation
10.1002/biot.201900349,cascade_1,cascade_1_s3,3,48,,0,0,0,0,O=P(O)(O)O,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,CCOP(=O)(O)OCC,2.4.1.49,glycosylation
10.1002/biot.202400360,cascade_1,cascade_1_s1,1,1,,0,0,0,0,CO,O=C=O.[H][H],COCc1ccccc1,,reduction
10.1002/biot.202400360,cascade_1,cascade_1_s2,2,0,,0,0,0,0,C=O,CO,,1.1.3.x,oxidation
10.1002/biot.202400360,cascade_1,cascade_1_s3,3,74,,0,0,0,0,O=C(CO)[C@H](O)[C@H](O)CO,C=O,O=C[C@@H](O)[C@@H](O)C(=O)CO,4.1.x.x,C_C_coupling
10.1002/asia.200600354,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,CC(C)=O.CC(O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1002/asia.200600354,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,,reduction
10.1002/bit.25718,cascade_1,cascade_1_s1,1,92,,0,0,0,0,O=C([C@H](O)CO)[C@@H](O)[C@H](O)CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@@H](O)C(=O)[C@@H](O)[C@H](O)CO,5.3.1.5,isomerization
10.1002/bit.25718,cascade_1,cascade_1_s2,2,80,,0,0,0,0,O=C([C@H](O)CO)[C@@H](O)[C@H](O)COP(=O)(O)O,O=C([C@H](O)CO)[C@@H](O)[C@H](O)CO,CC(C)(C)[Si](C)(C)O[C@H](CO)C(=O)[C@@H](O)[C@H](O)COP(=O)(O)O,2.7.1.17,phosphorylation
10.1002/bit.24606,cascade_1,cascade_1_s1,1,6,,0,0,0,0,CC(C)C1CCC2C3CCC4CC(C(=O)O)CCC4(C)C3CCC12C(=O)CC(=O)O,CC(C)C1CCC2C3CCC4CC(C(=O)O)CCC4(C)C3CCC12C(=O)C(=O)C(=O)O,COC(=O)C1CCC2(C)C(CCC3C2CCC2(C(=O)CC(=O)O)C(C(C)C)CCC32)C1,1.1.1.x,reduction
10.1002/bit.24606,cascade_1,cascade_1_s2,2,6,,0,0,0,0,CC(C)C1CCC2C3CCC4CC(C(=O)O)CCC4(C)C3CCC12C(=O)CC(=O)O,CC(C)C1CCC2C3CCC4CC(C(=O)O)CCC4(C)C3CCC12C(=O)CC(=O)O,COC(=O)C1CCC2(C)C(CCC3C2CCC2(C(=O)CC(=O)O)C(C(C)C)CCC32)C1,1.1.1.x,reduction
10.1002/bit.24606,cascade_1,cascade_1_s3,3,41,,0,0,0,0,O=C1OC(O)C(O)C(O)C1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(O)C(OCc2ccccc2)C(O)C1O,1.1.1.x,oxidation
10.1002/bit.26258,cascade_1,cascade_1_s1,1,29,1.0,1,1,1,1,O=C1CCCCC1,OC1CCCCC1,OC1CCCCC1,1.1.1.x,oxidation
10.1002/bit.26258,cascade_1,cascade_1_s2,2,8,,0,0,0,0,O=C1CCCCCO1,O=C1CCCCC1,O=C(OO)c1cccc(Cl)c1.O=C1CCCCC1,1.14.13.x,oxidation
10.1002/bit.26258,cascade_1,cascade_1_s3,3,60,,0,0,0,0,O=C(O)CCCCCO,O=C1CCCCCO1,CCOC(=O)CCCCCO,3.1.1.3,hydrolysis
10.1002/bit.26470,cascade_1,cascade_1_s1,1,59,,0,0,0,0,O=C(CO)C(O)CO,O=C(O)C(=O)C(=O)O.O=CCO,O=C(CO)C(O)COCc1ccccc1,2.2.1.x,C_C_coupling
10.1002/bit.26470,cascade_1,cascade_1_s2,2,71,,0,0,0,0,CC(=O)c1ccccc1,CC(N)c1ccccc1.O=C(CO)C(O)CO,CC(O)c1ccccc1,2.6.1.x,amination
10.1002/bit.27541,cascade_1,cascade_1_s1,1,40,,0,0,0,0,c1ccc(C2CO2)cc1,C=Cc1ccccc1,OC(CCl)c1ccccc1,1.14.14.x,oxidation
10.1002/bit.27541,cascade_1,cascade_1_s2,2,33,,0,0,0,0,OC[C@H](O)c1ccccc1,c1ccc(C2CO2)cc1,O=C(O)[C@H](O)c1ccccc1,3.3.2.x,hydrolysis
10.1002/asia.201100584,cascade_1,cascade_1_s1,1,19,1.0,1,1,1,1,CC(=O)CC(O)c1ccccc1Cl,CC(C)=O.O=Cc1ccccc1Cl,CC(C)=O.O=Cc1ccccc1Cl,,C_C_coupling
10.1002/asia.201100584,cascade_1,cascade_1_s2,2,16,2.0,0,1,1,1,CC(O)CC(O)c1ccccc1Cl,CC(=O)CC(O)c1ccccc1Cl,CC(O)CC(=O)c1ccccc1Cl,1.1.1.x,reduction
10.1002/bit.70183,cascade_1,cascade_1_s1,1,17,,0,0,0,0,O=C1CCCCC1O,O=CC1CCCCC1=O,OC1CCCCC1O,1.1.1.x,reduction
10.1002/bit.70183,cascade_1,cascade_1_s2,2,35,,0,0,0,0,NC1CCCCC1O,O=C1CCCCC1O,[N-]=[N+]=NC1CCCCC1O,2.6.1.x,amination
10.1002/bit.28911,cascade_1,cascade_1_s1,1,20,,0,0,0,0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(O)C3CCC12C,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(O)C3CCC12C,1.14.14.x,oxidation
10.1002/bit.28911,cascade_1,cascade_1_s2,2,41,,0,0,0,0,O=C1OC(O)C(O)C(O)C1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(O)C(OCc2ccccc2)C(O)C1O,1.1.1.x,oxidation
